actual - 116:123	predicted - 113.675:119.155
actual - 89:104	predicted - 96.615:116.302
actual - 113:131	predicted - 108.953:127.17
actual - 122:110	predicted - 123.807:110.52
actual - 112:100	predicted - 115.865:103.409
actual - 104:117	predicted - 105.365:120.504
actual - 113:128	predicted - 108.439:123.168
actual - 122:107	predicted - 120.636:110.171
actual - 86:100	predicted - 99.009:112.288
actual - 116:147	predicted - 104.85:133.381
actual - 110:105	predicted - 114.503:106.332
actual - 120:115	predicted - 118.252:113.316
actual - 91:89	predicted - 102.698:101.786
actual - 116:120	predicted - 114.254:120.969
actual - 112:127	predicted - 110.922:126.159
actual - 107:113	predicted - 110.027:113.415
actual - 104:94	predicted - 108.893:98.773
actual - 90:94	predicted - 102.821:106.002
actual - 90:123	predicted - 93.618:126.449
actual - 111:114	predicted - 110.058:114.55
actual - 101:108	predicted - 106.042:113.158
actual - 124:115	predicted - 118.142:110.485
actual - 100:113	predicted - 106.872:121.628
actual - 126:98	predicted - 126.463:98.209
actual - 139:111	predicted - 133.287:105.996
actual - 92:100	predicted - 100.427:107.902
actual - 91:94	predicted - 104.164:104.508
actual - 98:97	predicted - 110.913:106.269
actual - 128:111	predicted - 123.417:104.177
actual - 110:117	predicted - 110.434:118.832
actual - 113:125	predicted - 109.752:122.443
actual - 115:119	predicted - 111.653:121.768
actual - 114:106	predicted - 116.374:105.907
actual - 87:105	predicted - 95.487:117.555
actual - 98:100	predicted - 106.923:106.861
actual - 88:127	predicted - 95.478:130.057
actual - 113:92	predicted - 123.411:99.582
actual - 121:99	predicted - 119.332:99.638
actual - 119:113	predicted - 123.109:114.648
actual - 93:109	predicted - 98.81:115.572
actual - 113:116	predicted - 114.452:113.308
actual - 104:109	predicted - 110.076:113.257
actual - 127:118	predicted - 115.455:109.602
actual - 103:133	predicted - 99.039:125.691
actual - 125:120	predicted - 116.311:109.935
actual - 106:116	predicted - 109.833:120.09
actual - 120:123	predicted - 116.565:121.703
actual - 97:119	predicted - 97.809:120.182
actual - 84:104	predicted - 91.274:111.013
actual - 110:120	predicted - 105.985:116.295
actual - 114:113	predicted - 114.138:112.769
actual - 111:117	predicted - 111.689:117.874
actual - 122:121	predicted - 117.29:115.383
actual - 113:101	predicted - 114.441:103.79
actual - 120:127	predicted - 110.613:118.295
actual - 106:104	predicted - 113.744:113.315
actual - 94:119	predicted - 97.404:125.826
actual - 113:126	predicted - 107.876:123.602
actual - 73:124	predicted - 80.375:129.385
actual - 114:120	predicted - 111.584:118.516
actual - 130:115	predicted - 123.97:107.997
actual - 117:122	predicted - 109.141:113.899
actual - 99:118	predicted - 99.768:122.715
actual - 104:101	predicted - 106.495:101.93
actual - 107:139	predicted - 102.97:133.539
actual - 108:113	predicted - 111.513:117.71
actual - 119:125	predicted - 113.525:122.844
actual - 87:117	predicted - 91.474:123.686
actual - 110:111	predicted - 108.539:108.27
actual - 122:118	predicted - 115.395:113.75
actual - 111:101	predicted - 118.56:106.303
actual - 134:132	predicted - 118.662:115.718
actual - 135:129	predicted - 123.017:119.465
actual - 131:119	predicted - 124.042:112.459
actual - 120:104	predicted - 123.415:108.228
actual - 87:105	predicted - 100.005:118.251
actual - 103:120	predicted - 104.47:121.044
actual - 89:85	predicted - 104.502:96.196
actual - 98:107	predicted - 103.885:111.762
actual - 117:134	predicted - 109.075:126.361
actual - 119:109	predicted - 119.89:107.169
actual - 106:102	predicted - 112.87:105.9
actual - 132:140	predicted - 118.597:126.486
actual - 107:104	predicted - 109.171:106.687
actual - 113:101	predicted - 118.559:106.21
actual - 106:112	predicted - 108.677:113.078
actual - 115:124	predicted - 110.342:118.98
actual - 112:116	predicted - 110.298:115.585
actual - 113:103	predicted - 117.635:106.458
actual - 94:114	predicted - 99.254:119.634
actual - 106:99	predicted - 110.623:99.682
actual - 97:101	predicted - 100.055:107.135
actual - 115:106	predicted - 120.804:110.682
actual - 138:95	predicted - 135.888:93.876
actual - 101:108	predicted - 103.767:112.44
actual - 124:97	predicted - 126.366:94.587
actual - 108:90	predicted - 112.92:94.87
actual - 122:115	predicted - 117.969:109.469
actual - 109:105	predicted - 114.438:110.976
actual - 123:111	predicted - 124.907:113.027
actual - 89:102	predicted - 101.097:113.694
actual - 129:124	predicted - 121.497:115.943
actual - 115:105	predicted - 114.774:104.631
actual - 126:110	predicted - 119.203:104.666
actual - 111:116	predicted - 112.505:116.62
actual - 114:107	predicted - 120.037:109.458
actual - 91:84	predicted - 104.024:98.843
actual - 116:93	predicted - 121.024:98.94
actual - 115:101	predicted - 118.503:104.561
actual - 135:115	predicted - 128.5:108.624
actual - 138:134	predicted - 119.855:118.832
actual - 120:130	predicted - 112.005:122.964
